Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Notification method(s).,notification_method_s,select,False,False,,,False,False,Notification method(s).,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,select input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Calculated,Field,"Expected duration — for Day Care, from the regimen's summed administration time + premedication + observation (CALC-020)",expected_duration_for_day_care_from_the_regimen_s_summed_administration_time_pre,readonly,False,True,min,,False,False,"Expected duration — for Day Care, from the regimen's summed administration time + premedication + observation (CALC-020)",Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Calculated,Field,Next-cycle due date from last administration + cycle length (CALC-021),next_cycle_due_date_from_last_administration_cycle_length_calc_021,readonly,False,True,,,False,False,Next-cycle due date from last administration + cycle length (CALC-021),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Calculated,Field,Slot utilisation %,slot_utilisation,readonly,False,True,,,False,False,Slot utilisation %,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Calculated,Field,Days waiting.,days_waiting,readonly,False,True,,,False,False,Days waiting.,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Slot grid (resource × time),Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Slot grid (resource × time),Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Slot grid (resource × time),Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,"Waitlist (patient, requested type, requested by, urgency, requested-by date, days waiting )",Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,"Waitlist (patient, requested type, requested by, urgency, requested-by date, days waiting )",Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,"Waitlist (patient, requested type, requested by, urgency, requested-by date, days waiting )",Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Conflicts.,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Conflicts.,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,Conflicts.,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-006,C.1 Registration,Check-in,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Front Desk,Front Desk,textarea input,,,,,,,,,,,
,SCR-REG-006,C.1 Registration,Check-in,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Front Desk,Front Desk,select input,,,,,,,,,,,
,SCR-REG-008,C.1 Registration,Document Capture,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Front Desk,Front Desk,textarea input,,,,,,,,,,,
,SCR-REG-008,C.1 Registration,Document Capture,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Front Desk,Front Desk,select input,,,,,,,,,,,
,SCR-REG-009,C.1 Registration,Check-out & Next Appointment,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Front Desk,Front Desk,textarea input,,,,,,,,,,,
,SCR-REG-009,C.1 Registration,Check-out & Next Appointment,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Front Desk,Front Desk,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Height,height,number,True,False,cm,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,number input · unit cm,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Height method,height_method,select,True,False,,Measured — standing | Measured — supine | Measured — segmental | Patient-reported | Carried forward,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Height source unit,height_source_unit,select,True,False,,cm | m | inches | feet + inches,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Height measurement date/time,height_measurement_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,datetime-local input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Height source,height_source,select,True,False,,Measured here | Device-integrated | Reported by patient | Transcribed from external record,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Height comment,height_comment,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Weight,weight,number,True,False,kg,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,number input · unit kg,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Weight method,weight_method,select,True,False,,Measured — standing scale | Measured — chair scale | Measured — bed scale | Measured — hoist | Patient-reported | Estimated | Carried forward,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Weight condition qualifier,weight_condition_qualifier,select,False,False,,Light clothing | Full clothing | With prosthesis | With cast | Post-dialysis | Pre-dialysis | Post-paracentesis | Other,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Weight source unit,weight_source_unit,select,True,False,,kg | g | lb,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Weight measurement date/time,weight_measurement_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,datetime-local input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Weight source,weight_source,select,True,False,,Measured here | Device-integrated | Reported by patient | Transcribed from external record,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,Dosing weight basis,dosing_weight_basis,select,False,False,,Actual measured weight | Adjusted weight | Ideal weight | Clinician-specified weight,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,BMI,bmi,readonly,False,True,kg/m²,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Read-only source/derived display,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,BSA,bsa,readonly,False,True,m²,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Read-only source/derived display,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,BSA formula name,bsa_formula_name,readonly,False,True,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Read-only source/derived display,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,BSA uncapped,bsa_uncapped,readonly,False,True,m²,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Read-only source/derived display,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Anthropometrics,Field,BSA capped,bsa_capped,readonly,False,True,m²,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Read-only source/derived display,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Vital signs,Field,BP systolic,bp_systolic,number,False,False,mmHg,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,number input · unit mmHg,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Vital signs,Field,BP diastolic,bp_diastolic,number,False,False,mmHg,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,number input · unit mmHg,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Vital signs,Field,BP site,bp_site,select,False,False,,Left arm | Right arm | Left leg | Right leg | Other,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Vital signs,Field,BP position,bp_position,select,False,False,,Sitting | Standing | Supine,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
