requirement_id,module,screen,kind,roles,source,source_status,implementation
MO-INV-040,C.6 Investigations,Investigation Ordering,named product/safety rule,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-INV-050,C.6 Investigations,Investigation Ordering,named product/safety rule,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RADC-001,C.6 Investigations,Investigation Ordering,named product/safety rule,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INV-002,C.6 Investigations,Order Sets & Panels,form,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-INV-060,C.6 Investigations,Order Sets & Panels,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INV-003,C.6 Investigations,Result Trend & Compare,form,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-INV-070,C.6 Investigations,Result Trend & Compare,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MDT-001,C.7 MDT / Tumour Board,MDT Case Submission,form,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-001,C.7 MDT / Tumour Board,MDT Case Submission,named product/safety rule,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-002,C.7 MDT / Tumour Board,MDT Case Submission,named product/safety rule,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-010,C.7 MDT / Tumour Board,MDT Case Submission,named product/safety rule,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-020,C.7 MDT / Tumour Board,MDT Case Submission,named product/safety rule,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-021,C.7 MDT / Tumour Board,MDT Case Submission,named product/safety rule,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-040,C.7 MDT / Tumour Board,MDT Case Submission,named product/safety rule,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MDT-002,C.7 MDT / Tumour Board,Submissions Inbox & Agenda Builder,worklist,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-002,C.7 MDT / Tumour Board,Submissions Inbox & Agenda Builder,named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-030,C.7 MDT / Tumour Board,Submissions Inbox & Agenda Builder,named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MDT-003,C.7 MDT / Tumour Board,Case Pack (assembled view),form,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-003,C.7 MDT / Tumour Board,Case Pack (assembled view),named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-111,C.7 MDT / Tumour Board,Case Pack (assembled view),named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-112,C.7 MDT / Tumour Board,Case Pack (assembled view),named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MDT-004,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,form,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-004,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-005,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-040,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-041,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-042,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-043,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-044,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-131,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-250,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MDT-005,C.7 MDT / Tumour Board,Chair Review & Sign-off,form,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-005,C.7 MDT / Tumour Board,Chair Review & Sign-off,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-050,C.7 MDT / Tumour Board,Chair Review & Sign-off,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-201,C.7 MDT / Tumour Board,Chair Review & Sign-off,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-221,C.7 MDT / Tumour Board,Chair Review & Sign-off,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-240,C.7 MDT / Tumour Board,Chair Review & Sign-off,named product/safety rule,MDT Coordinator | MDT Chair,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MDT-006,C.7 MDT / Tumour Board,Action Tracker,worklist,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-006,C.7 MDT / Tumour Board,Action Tracker,named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MDT-060,C.7 MDT / Tumour Board,Action Tracker,named product/safety rule,MDT Coordinator,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-PLN-001,C.8 Treatment Plan,Treatment Plan,form,Nurse Navigator | Medical Oncology | Radiation Oncology | Oncology Pharmacy | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
